n,implementation,elapsed_seconds
446000.0,list,0.027737379333333336
447000.0,array,0.007227659
447000.0,list,0.029630184333333334
448000.0,array,0.005292574666666667
448000.0,list,0.028681357666666667
449000.0,array,0.005712986
449000.0,list,0.027743419000000002
450000.0,array,0.005619923333333333
450000.0,list,0.03447008133333333
451000.0,array,0.0063363713333333335
451000.0,list,0.028169632
452000.0,array,0.005685806333333334
452000.0,list,0.033257802333333336
453000.0,array,0.005969921666666667
453000.0,list,0.02970631933333333
454000.0,array,0.006338675666666667
454000.0,list,0.02919395766666667
455000.0,array,0.005515575333333334
455000.0,list,0.029651323999999996
456000.0,array,0.005731741333333334
456000.0,list,0.030791918333333335
457000.0,array,0.005406697666666666
457000.0,list,0.030842463333333334
458000.0,array,0.005333503
458000.0,list,0.03865027433333333
459000.0,array,0.005398193999999999
459000.0,list,0.030054013
460000.0,array,0.005311091666666667
460000.0,list,0.033510685
461000.0,array,0.005843162333333333
461000.0,list,0.029527425666666666
462000.0,array,0.005690415666666667
462000.0,list,0.030032157666666667
463000.0,array,0.005705118333333333
463000.0,list,0.03516793233333333
464000.0,array,0.005576213333333333
464000.0,list,0.029989798999999998
465000.0,array,0.006175041333333333
465000.0,list,0.030790488
466000.0,array,0.005624850333333334
466000.0,list,0.031689167
467000.0,array,0.005681276
467000.0,list,0.032213687666666664
468000.0,array,0.006975253333333334
468000.0,list,0.02966419866666667
469000.0,array,0.005931456666666667
469000.0,list,0.029352426333333334
470000.0,array,0.005901098333333334
470000.0,list,0.02991573
471000.0,array,0.0054913363333333335
471000.0,list,0.033555190000000006
472000.0,array,0.005823930000000001
472000.0,list,0.029225031333333335
473000.0,array,0.005538622333333333
473000.0,list,0.029716729999999997
474000.0,array,0.005563815
474000.0,list,0.030485073666666668
475000.0,array,0.005410511999999999
475000.0,list,0.032449643
476000.0,array,0.005607764
476000.0,list,0.030413468666666665
477000.0,array,0.005743980333333333
477000.0,list,0.02978014933333333
478000.0,array,0.005678336
478000.0,list,0.03091613433333333
479000.0,array,0.005699634666666666
479000.0,list,0.031073649999999998
480000.0,array,0.006140470333333333
480000.0,list,0.031730413666666665
481000.0,array,0.005789121
481000.0,list,0.052430471
482000.0,array,0.006290833
482000.0,list,0.032905419666666665
483000.0,array,0.0060071153333333335
483000.0,list,0.030665954
484000.0,array,0.007492462666666667
484000.0,list,0.03230333333333333
485000.0,array,0.005684058
485000.0,list,0.030814886
486000.0,array,0.006229957
486000.0,list,0.032350699000000004
487000.0,array,0.005900462333333333
487000.0,list,0.030742406666666666
488000.0,array,0.005826075666666666
488000.0,list,0.03433450066666666
489000.0,array,0.006015777333333333
489000.0,list,0.031080086999999996
490000.0,array,0.006131649
490000.0,list,0.030819336333333336
491000.0,array,0.005770762666666668
491000.0,list,0.03168312733333333
492000.0,array,0.00557518
492000.0,list,0.03151877733333333
493000.0,array,0.0064281623333333334
493000.0,list,0.030180375
494000.0,array,0.005777279333333334
494000.0,list,0.031612078333333335
495000.0,array,0.006466309333333333
495000.0,list,0.03136944766666667
496000.0,array,0.005821705
496000.0,list,0.033759117
497000.0,array,0.006620089
497000.0,list,0.03300603233333333
498000.0,array,0.005890687000000001
498000.0,list,0.033264716666666666
499000.0,array,0.006749789
499000.0,list,0.031796057999999995
500000.0,array,0.005661884999999999
500000.0,list,0.031259059666666665
501000.0,array,0.0058511096666666665
501000.0,list,0.03125596033333334
502000.0,array,0.006033897333333334
502000.0,list,0.033247471
503000.0,array,0.006412268
503000.0,list,0.03035601
504000.0,array,0.005923907
504000.0,list,0.031731128666666664
505000.0,array,0.005626440333333333
505000.0,list,0.032087723666666665
506000.0,array,0.006000757333333333
506000.0,list,0.03611461333333333
507000.0,array,0.006285906
507000.0,list,0.033045450999999997
508000.0,array,0.006412585666666667
508000.0,list,0.032409827
509000.0,array,0.006076256666666666
509000.0,list,0.03202112533333334
510000.0,array,0.005945046666666666
510000.0,list,0.032765468
511000.0,array,0.005775053999999999
511000.0,list,0.031662464333333334
512000.0,array,0.006124576
512000.0,list,0.03292799
513000.0,array,0.006560484666666667
513000.0,list,0.032009283666666666
514000.0,array,0.006869633666666666
514000.0,list,0.03391599666666667
515000.0,array,0.006445884999999999
515000.0,list,0.031194051333333334
516000.0,array,0.005993683999999999
516000.0,list,0.03206690166666667
517000.0,array,0.005831957
517000.0,list,0.03295985866666667
518000.0,array,0.006051063666666666
518000.0,list,0.03188180933333334
519000.0,array,0.006199439333333334
519000.0,list,0.03324691466666666
520000.0,array,0.006095727333333333
520000.0,list,0.033004204333333335
521000.0,array,0.006660699666666666
521000.0,list,0.03675564133333333
522000.0,array,0.007138173
522000.0,list,0.03685164466666666
523000.0,array,0.006712277333333333
523000.0,list,0.03206404033333333
524000.0,array,0.006102005666666667
524000.0,list,0.03360040966666667
525000.0,array,0.007659435333333333
525000.0,list,0.03267153133333333
526000.0,array,0.006955544333333333
526000.0,list,0.033125321
527000.0,array,0.007170041666666666
527000.0,list,0.03439903266666667
528000.0,array,0.006576220333333334
528000.0,list,0.032190481666666666
529000.0,array,0.006435155666666667
529000.0,list,0.033673922333333335
530000.0,array,0.006887992
530000.0,list,0.04030275366666667
531000.0,array,0.006726106
531000.0,list,0.034562905666666664
532000.0,array,0.006922483
532000.0,list,0.033979257
533000.0,array,0.0065468946666666665
533000.0,list,0.039295275666666664
534000.0,array,0.006452322
534000.0,list,0.039118607666666666
535000.0,array,0.00715216
535000.0,list,0.035686493
536000.0,array,0.007406155333333333
536000.0,list,0.03294642766666667
537000.0,array,0.009123961333333333
537000.0,list,0.03505222
538000.0,array,0.0071525573333333335
538000.0,list,0.03673823666666667
539000.0,array,0.006596088333333333
539000.0,list,0.034533580333333334
540000.0,array,0.006992976000000001
540000.0,list,0.03601590799999999
541000.0,array,0.006974617666666666
541000.0,list,0.034329493999999995
542000.0,array,0.007886091666666666
542000.0,list,0.033691803666666666
543000.0,array,0.007356723333333333
543000.0,list,0.03418779366666667
544000.0,array,0.008698384
544000.0,list,0.03337891933333333
545000.0,array,0.0068122546666666665
545000.0,list,0.03593142833333333
546000.0,array,0.006956895333333333
546000.0,list,0.03359516466666667
547000.0,array,0.006777763666666666
547000.0,list,0.03303178166666667
548000.0,array,0.007148266
548000.0,list,0.033939122999999995
549000.0,array,0.007761557666666666
549000.0,list,0.03493913033333334
550000.0,array,0.008154710333333334
550000.0,list,0.035493612
551000.0,array,0.007261276333333334
551000.0,list,0.03435373333333334
552000.0,array,0.007088502666666666
552000.0,list,0.035913149666666665
553000.0,array,0.007374604666666667
553000.0,list,0.033907254666666664
554000.0,array,0.008012613
554000.0,list,0.03521347033333334
555000.0,array,0.008155266333333333
555000.0,list,0.034279903
556000.0,array,0.007088025666666667
556000.0,list,0.036195754999999996
557000.0,array,0.009054661
557000.0,list,0.039716959
558000.0,array,0.007061163666666666
558000.0,list,0.035330534
559000.0,array,0.007908741666666667
559000.0,list,0.033911784333333334
560000.0,array,0.0067532063333333335
560000.0,list,0.036433219999999995
561000.0,array,0.007339795666666667
561000.0,list,0.034230709000000005
562000.0,array,0.006912072666666667
562000.0,list,0.03550783766666667
563000.0,array,0.007019917333333334
563000.0,list,0.03469077733333333
564000.0,array,0.008114814666666666
564000.0,list,0.03500247
565000.0,array,0.007683356333333333
565000.0,list,0.03640174866666667
566000.0,array,0.0075028736666666665
566000.0,list,0.036225954666666664
567000.0,array,0.007593393333333333
567000.0,list,0.035583655
568000.0,array,0.007021347666666667
568000.0,list,0.03564604133333333
569000.0,array,0.007366577666666666
569000.0,list,0.038142681000000005
570000.0,array,0.007870038666666667
570000.0,list,0.03770438833333333
571000.0,array,0.006908814
571000.0,list,0.039262613
572000.0,array,0.007647435000000001
572000.0,list,0.036102056333333334
573000.0,array,0.007312854000000001
573000.0,list,0.035945971666666666
574000.0,array,0.007317543333333333
574000.0,list,0.036582629
575000.0,array,0.0068875153333333335
575000.0,list,0.03565939266666667
576000.0,array,0.007425864666666666
576000.0,list,0.03837339066666667
577000.0,array,0.008618672666666667
577000.0,list,0.038853724666666666
578000.0,array,0.008431991
578000.0,list,0.035811186
579000.0,array,0.007292826666666666
579000.0,list,0.038288196000000004
580000.0,array,0.007614533000000001
580000.0,list,0.036615133333333334
581000.0,array,0.007372617666666667
581000.0,list,0.037835915666666664
582000.0,array,0.007070541333333333
582000.0,list,0.03604825366666667
583000.0,array,0.007554452
583000.0,list,0.03623604766666667
584000.0,array,0.007652521
584000.0,list,0.036755561666666665
585000.0,array,0.0071590740000000005
585000.0,list,0.040827591999999996
586000.0,array,0.007362047666666666
586000.0,list,0.03941456466666667
587000.0,array,0.009153604333333334
587000.0,list,0.036879937
588000.0,array,0.006981293333333333
588000.0,list,0.03975566233333334
589000.0,array,0.007285595
589000.0,list,0.040361166
590000.0,array,0.007628361333333333
590000.0,list,0.03852581966666666
591000.0,array,0.007289012
591000.0,list,0.036683877000000004
592000.0,array,0.007117351
592000.0,list,0.039810101
593000.0,array,0.009997367666666666
593000.0,list,0.03987065933333333
594000.0,array,0.007481575
594000.0,list,0.03948171933333333
595000.0,array,0.0072255136666666666
595000.0,list,0.04184842133333333
596000.0,array,0.008266051666666666
596000.0,list,0.03784871133333333
597000.0,array,0.007507324
597000.0,list,0.039867878
598000.0,array,0.007266203666666666
598000.0,list,0.03729915633333333
599000.0,array,0.007070382333333333
599000.0,list,0.037741343000000004
600000.0,array,0.007175604666666666
600000.0,list,0.039546172
601000.0,array,0.008248249333333334
601000.0,list,0.037419398666666666
602000.0,array,0.007693688
602000.0,list,0.03682597466666667
603000.0,array,0.007870038333333334
603000.0,list,0.03958765633333333
604000.0,array,0.007252852333333334
604000.0,list,0.039769093000000005
605000.0,array,0.007228771666666667
605000.0,list,0.03742305433333334
606000.0,array,0.007113059333333334
606000.0,list,0.03731536866666667
607000.0,array,0.007230440666666667
607000.0,list,0.03970329
608000.0,array,0.007985115000000001
608000.0,list,0.038035869666666666
609000.0,array,0.007352749666666668
609000.0,list,0.03754806533333333
610000.0,array,0.007540544
610000.0,list,0.039172967333333336
611000.0,array,0.007528543333333334
611000.0,list,0.03810954066666667
612000.0,array,0.007714112666666666
612000.0,list,0.04058480266666667
613000.0,array,0.007771809666666667
613000.0,list,0.04151582733333333
614000.0,array,0.008371750333333332
614000.0,list,0.040927966333333336
615000.0,array,0.007948637
615000.0,list,0.03700725233333333
616000.0,array,0.00747029
616000.0,list,0.041589418999999996
617000.0,array,0.008279005666666667
617000.0,list,0.039086183000000004
618000.0,array,0.007541020666666666
618000.0,list,0.038307825999999996
619000.0,array,0.007485866333333334
619000.0,list,0.03864272433333333
620000.0,array,0.007684310333333333
620000.0,list,0.04007919633333334
621000.0,array,0.008629163
621000.0,list,0.039709091333333335
622000.0,array,0.008138736
622000.0,list,0.038578113000000004
623000.0,array,0.0074954033333333335
623000.0,list,0.042687177666666666
624000.0,array,0.007406632333333333
624000.0,list,0.03733404466666667
625000.0,array,0.0076397259999999995
625000.0,list,0.03772330300000001
626000.0,array,0.007635037
626000.0,list,0.04107658066666667
627000.0,array,0.007934729333333333
627000.0,list,0.03958312666666667
628000.0,array,0.0073695976666666675
628000.0,list,0.038510402
629000.0,array,0.008439381666666667
629000.0,list,0.04105766633333333
630000.0,array,0.007591486000000001
630000.0,list,0.04062883033333333
631000.0,array,0.008087237666666665
631000.0,list,0.041597763333333336
632000.0,array,0.007875283666666667
632000.0,list,0.041757583666666674
633000.0,array,0.008198499666666666
633000.0,list,0.039236466
634000.0,array,0.008361975333333334
634000.0,list,0.040920337
635000.0,array,0.007575988666666666
635000.0,list,0.039449533
636000.0,array,0.00760595
636000.0,list,0.03886834766666667
637000.0,array,0.008024613
637000.0,list,0.04099877699999999
638000.0,array,0.007804950000000001
638000.0,list,0.043192625000000005
639000.0,array,0.007866779999999999
639000.0,list,0.04094163566666667
640000.0,array,0.007921457
640000.0,list,0.040207068000000006
641000.0,array,0.007770538666666667
641000.0,list,0.041578690333333335
642000.0,array,0.008184194333333334
642000.0,list,0.040780146999999996
643000.0,array,0.007940054
643000.0,list,0.041812260999999996
644000.0,array,0.008832613666666668
644000.0,list,0.041100502000000004
645000.0,array,0.007856369333333333
645000.0,list,0.040210565
646000.0,array,0.008372704333333333
646000.0,list,0.03949046133333333
647000.0,array,0.007594187999999999
647000.0,list,0.040069421333333334
648000.0,array,0.007919232
648000.0,list,0.045750459
649000.0,array,0.008590062666666667
649000.0,list,0.041681846
650000.0,array,0.008178711
650000.0,list,0.039960146
651000.0,array,0.009183724666666665
651000.0,list,0.04209216433333333
652000.0,array,0.0078116259999999995
652000.0,list,0.04185032833333333
653000.0,array,0.008046150333333333
653000.0,list,0.041121085333333335
654000.0,array,0.008487463333333334
654000.0,list,0.04307842266666667
655000.0,array,0.007848263
655000.0,list,0.040338595666666664
656000.0,array,0.007836818666666667
656000.0,list,0.04231659566666667
657000.0,array,0.008312543
657000.0,list,0.04244677233333333
658000.0,array,0.007854779666666667
658000.0,list,0.04030950866666667
659000.0,array,0.008264700666666666
659000.0,list,0.04256129266666667
660000.0,array,0.008296251333333332
660000.0,list,0.04096674933333333
661000.0,array,0.008770863333333333
661000.0,list,0.045222997666666674
662000.0,array,0.007867097666666666
662000.0,list,0.04073747033333333
663000.0,array,0.007967074666666667
663000.0,list,0.045337995
664000.0,array,0.008359829333333334
664000.0,list,0.04191978799999999
665000.0,array,0.009502411
665000.0,list,0.04127128933333333
666000.0,array,0.009515842
666000.0,list,0.041464726
667000.0,array,0.008508602666666665
667000.0,list,0.04241903633333333
668000.0,array,0.00820303
668000.0,list,0.04651260366666667
669000.0,array,0.008172750333333333
669000.0,list,0.04222393033333333
670000.0,array,0.008859396
670000.0,list,0.04397439933333333
671000.0,array,0.008276144999999999
671000.0,list,0.04223601
672000.0,array,0.008292595666666666
672000.0,list,0.0440015
673000.0,array,0.008436123333333333
673000.0,list,0.04145773233333333
674000.0,array,0.007837851666666668
674000.0,list,0.043686866666666664
675000.0,array,0.009219010333333333
675000.0,list,0.044555345999999996
676000.0,array,0.009329478
676000.0,list,0.04239058466666667
677000.0,array,0.008573611666666666
677000.0,list,0.04363203033333333
678000.0,array,0.008353154
678000.0,list,0.04255811366666667
679000.0,array,0.008689483
679000.0,list,0.043543338666666674
680000.0,array,0.008208513
680000.0,list,0.044470787000000005
681000.0,array,0.008585135
681000.0,list,0.04373796766666666
682000.0,array,0.008502404
682000.0,list,0.04342659299999999
683000.0,array,0.008509000333333334
683000.0,list,0.045715967999999996
684000.0,array,0.007882912666666667
684000.0,list,0.045877218
685000.0,array,0.008216301666666667
685000.0,list,0.042853991333333334
686000.0,array,0.008294741333333333
686000.0,list,0.04610363633333334
687000.0,array,0.008805910666666666
687000.0,list,0.04734913500000001
688000.0,array,0.009334564333333335
688000.0,list,0.044865767
689000.0,array,0.008501132333333333
689000.0,list,0.04640213666666667
690000.0,array,0.008065621
690000.0,list,0.04707813266666666
691000.0,array,0.008614698999999998
691000.0,list,0.044296820666666674
692000.0,array,0.008586804000000002
692000.0,list,0.04491655033333333
693000.0,array,0.008414825
693000.0,list,0.04536938666666666
694000.0,array,0.008400361
694000.0,list,0.043842872
695000.0,array,0.008930365333333334
695000.0,list,0.043671290333333335
696000.0,array,0.008682409666666667
696000.0,list,0.046296199333333336
697000.0,array,0.00832812
697000.0,list,0.042510668333333335
698000.0,array,0.008938232999999999
698000.0,list,0.043283780333333334
699000.0,array,0.008681297666666666
699000.0,list,0.04376244533333334
700000.0,array,0.008864720666666666
700000.0,list,0.04595820133333334
701000.0,array,0.009267409666666665
701000.0,list,0.046207268999999995
702000.0,array,0.00934124
702000.0,list,0.04739459366666667
703000.0,array,0.010642528666666666
703000.0,list,0.04822031666666667
704000.0,array,0.009950638
704000.0,list,0.043143908
705000.0,array,0.009854157666666667
705000.0,list,0.04530048366666667
706000.0,array,0.008706410666666666
706000.0,list,0.04463919
707000.0,array,0.009702762
707000.0,list,0.04509774833333333
708000.0,array,0.009260098333333333
708000.0,list,0.045229514666666665
709000.0,array,0.008492072333333335
709000.0,list,0.046566407
710000.0,array,0.008682489666666666
710000.0,list,0.048662424
711000.0,array,0.008750041
711000.0,list,0.04730900133333333
712000.0,array,0.009545644333333334
712000.0,list,0.044339497666666665
713000.0,array,0.008413950666666668
713000.0,list,0.04545625066666667
714000.0,array,0.008633693
714000.0,list,0.04590821266666667
715000.0,array,0.008916139666666668
715000.0,list,0.045319557
716000.0,array,0.009190400666666668
716000.0,list,0.04657204933333333
717000.0,array,0.008546034333333334
717000.0,list,0.04740921666666666
718000.0,array,0.009199937333333333
718000.0,list,0.04673632
719000.0,array,0.009691636
719000.0,list,0.05319205899999999
720000.0,array,0.00905029
720000.0,list,0.049800395666666664
721000.0,array,0.009065310333333333
721000.0,list,0.046962182
722000.0,array,0.008971929333333335
722000.0,list,0.04951453233333333
723000.0,array,0.009256680666666668
723000.0,list,0.04799596466666667
724000.0,array,0.009532928666666668
724000.0,list,0.04637289033333333
725000.0,array,0.008416334666666666
725000.0,list,0.045100848
726000.0,array,0.009087006666666666
726000.0,list,0.04533990233333333
727000.0,array,0.008835713
727000.0,list,0.04679822933333333
728000.0,array,0.008502483333333333
728000.0,list,0.04621052766666667
729000.0,array,0.009401321333333332
729000.0,list,0.044522762333333334
730000.0,array,0.009091774333333334
730000.0,list,0.04600008333333333
731000.0,array,0.011638562
731000.0,list,0.049099127666666666
732000.0,array,0.010797341333333333
732000.0,list,0.046848218
733000.0,array,0.009984254666666666
733000.0,list,0.04422553366666667
734000.0,array,0.013905525333333335
734000.0,list,0.045400222
735000.0,array,0.009294748333333333
735000.0,list,0.047277450666666665
736000.0,array,0.010288
736000.0,list,0.04781293833333333
737000.0,array,0.010391156
737000.0,list,0.04850228633333333
738000.0,array,0.009988307666666666
738000.0,list,0.045175314
739000.0,array,0.008496363666666666
739000.0,list,0.04500269866666667
740000.0,array,0.008691629
740000.0,list,0.04796862599999999
741000.0,array,0.008617639333333333
741000.0,list,0.047266642
742000.0,array,0.008664131
742000.0,list,0.050849119666666664
743000.0,array,0.010288238666666666
743000.0,list,0.046341658
744000.0,array,0.008551677
744000.0,list,0.045481523
745000.0,array,0.008779367
745000.0,list,0.046353817
746000.0,array,0.009109656
746000.0,list,0.047331333333333336
747000.0,array,0.009080728000000001
747000.0,list,0.048347791
748000.0,array,0.008744637333333333
748000.0,list,0.047319730000000004
749000.0,array,0.009047985
749000.0,list,0.04796441433333334
750000.0,array,0.009069363333333332
750000.0,list,0.04732028633333333
751000.0,array,0.008955478333333334
751000.0,list,0.04567511866666666
752000.0,array,0.009232282666666666
752000.0,list,0.047725439
753000.0,array,0.009538968
753000.0,list,0.046839793666666664
754000.0,array,0.008776426333333332
754000.0,list,0.047295411333333336
755000.0,array,0.009871244333333333
755000.0,list,0.047279993666666666
756000.0,array,0.009730577333333332
756000.0,list,0.04715371133333333
757000.0,array,0.008922497333333333
757000.0,list,0.05131022133333333
758000.0,array,0.008846839333333334
758000.0,list,0.047951697999999994
759000.0,array,0.008729537
759000.0,list,0.047064224999999994
760000.0,array,0.009830633666666666
760000.0,list,0.052102645
761000.0,array,0.009468555666666668
761000.0,list,0.04871980333333333
762000.0,array,0.009934107666666666
762000.0,list,0.04717389733333333
763000.0,array,0.009008725333333334
763000.0,list,0.05019919066666667
764000.0,array,0.008960167666666666
764000.0,list,0.05080366133333333
765000.0,array,0.009041150333333333
765000.0,list,0.051565726666666666
766000.0,array,0.009789387666666666
766000.0,list,0.05117384566666667
767000.0,array,0.009209076666666668
767000.0,list,0.04925481466666667
768000.0,array,0.010088523333333333
768000.0,list,0.04673568433333333
769000.0,array,0.00985535
769000.0,list,0.050242424333333334
770000.0,array,0.010230303000000001
770000.0,list,0.048201243000000005
771000.0,array,0.009266694
771000.0,list,0.04986890133333333
772000.0,array,0.009309053333333333
772000.0,list,0.05175519
773000.0,array,0.010331789666666667
773000.0,list,0.049252987
774000.0,array,0.009763399666666667
774000.0,list,0.050235192000000005
775000.0,array,0.009550889333333333
775000.0,list,0.05325810133333333
776000.0,array,0.009182930333333334
776000.0,list,0.04894089666666667
777000.0,array,0.009351968666666667
777000.0,list,0.05104486133333333
778000.0,array,0.009090741666666667
778000.0,list,0.052146911666666663
779000.0,array,0.009676694999999999
779000.0,list,0.05166808766666667
780000.0,array,0.009432951666666666
780000.0,list,0.04827125866666667
781000.0,array,0.01091822
781000.0,list,0.050772508
782000.0,array,0.009506146
782000.0,list,0.05171728133333334
783000.0,array,0.011370976666666666
783000.0,list,0.051950852
784000.0,array,0.009476423333333333
784000.0,list,0.049193223333333334
785000.0,array,0.009475390333333333
785000.0,list,0.05017717666666666
786000.0,array,0.009180545666666666
786000.0,list,0.05007267000000001
787000.0,array,0.009730656666666667
787000.0,list,0.05511585866666666
788000.0,array,0.009854475666666666
788000.0,list,0.05015722933333333
789000.0,array,0.009969393333333333
789000.0,list,0.050813675
790000.0,array,0.010275125666666668
790000.0,list,0.057539940000000005
791000.0,array,0.010283629333333334
791000.0,list,0.04953694333333333
792000.0,array,0.009574890333333334
792000.0,list,0.048422575
793000.0,array,0.010236183666666667
793000.0,list,0.05309661233333333
794000.0,array,0.009566148000000002
794000.0,list,0.05038189866666667
795000.0,array,0.009459336666666667
795000.0,list,0.050566991000000006
796000.0,array,0.009241183666666666
796000.0,list,0.05185000066666667
797000.0,array,0.009200970333333334
797000.0,list,0.05514423066666666
798000.0,array,0.009156703666666667
798000.0,list,0.04872067766666666
799000.0,array,0.009844064666666666
799000.0,list,0.055342515333333335
800000.0,array,0.009211381333333333
800000.0,list,0.05515360833333333
801000.0,array,0.010488430666666666
801000.0,list,0.050487041333333336
802000.0,array,0.010169109
802000.0,list,0.04948703433333334
803000.0,array,0.010064443
803000.0,list,0.05242331833333333
804000.0,array,0.010249932666666668
804000.0,list,0.054092645333333335
805000.0,array,0.009624242666666666
805000.0,list,0.051301956
806000.0,array,0.009611209
806000.0,list,0.050373157
807000.0,array,0.011088450666666666
807000.0,list,0.054178794
808000.0,array,0.009477615
808000.0,list,0.052640756000000004
809000.0,array,0.009722312333333332
809000.0,list,0.051616192000000005
810000.0,array,0.009605089666666667
810000.0,list,0.054534355666666666
811000.0,array,0.009779453333333334
811000.0,list,0.050729433666666664
812000.0,array,0.009620984666666667
812000.0,list,0.05291342733333334
813000.0,array,0.009760062
813000.0,list,0.051276048
814000.0,array,0.010366916666666667
814000.0,list,0.05002768833333334
815000.0,array,0.009803294999999998
815000.0,list,0.049547752
816000.0,array,0.009612798333333334
816000.0,list,0.050800244333333335
817000.0,array,0.009973923333333334
817000.0,list,0.058291355999999996
818000.0,array,0.009319305333333333
818000.0,list,0.050057491
819000.0,array,0.010179917333333333
819000.0,list,0.05122407266666667
820000.0,array,0.010505914666666666
820000.0,list,0.05074652033333333
821000.0,array,0.009446303
821000.0,list,0.054406007
822000.0,array,0.009790261666666666
822000.0,list,0.05041209866666666
823000.0,array,0.009470383333333334
823000.0,list,0.050364414999999996
824000.0,array,0.009445031333333333
824000.0,list,0.050865571
825000.0,array,0.009512504
825000.0,list,0.05067610733333333
826000.0,array,0.010571162
826000.0,list,0.05108141866666666
827000.0,array,0.009845336666666666
827000.0,list,0.05212720233333334
828000.0,array,0.009729147
828000.0,list,0.052272558000000004
829000.0,array,0.010131120666666667
829000.0,list,0.05128741266666667
830000.0,array,0.010022640333333334
830000.0,list,0.054369847
831000.0,array,0.009995142666666667
831000.0,list,0.050977071000000006
832000.0,array,0.010318994333333333
832000.0,list,0.05260650333333333
833000.0,array,0.010667483
833000.0,list,0.052682956
834000.0,array,0.010350307000000001
834000.0,list,0.051575899
835000.0,array,0.010495185666666665
835000.0,list,0.05382768333333334
836000.0,array,0.010128736666666667
836000.0,list,0.05273056
837000.0,array,0.010259866666666667
837000.0,list,0.05480202033333333
838000.0,array,0.009569804
838000.0,list,0.05454222366666667
839000.0,array,0.009908914333333333
839000.0,list,0.05742144566666666
840000.0,array,0.009887377333333334
840000.0,list,0.051750501000000004
841000.0,array,0.009882291333333333
841000.0,list,0.05170472466666667
842000.0,array,0.010519981333333333
842000.0,list,0.053289016
843000.0,array,0.010106563333333334
843000.0,list,0.051498095333333334
844000.0,array,0.010148684
844000.0,list,0.05131276433333334
845000.0,array,0.011842886333333332
845000.0,list,0.052228847999999994
846000.0,array,0.00982515
846000.0,list,0.05472660033333334
847000.0,array,0.009707133
847000.0,list,0.05407555866666667
848000.0,array,0.011244535333333333
848000.0,list,0.057752450000000004
849000.0,array,0.010797977333333333
849000.0,list,0.05868673333333333
850000.0,array,0.010187785
850000.0,list,0.05217377333333334
851000.0,array,0.010217348666666667
851000.0,list,0.05958191566666667
852000.0,array,0.010416666666666666
852000.0,list,0.056516011666666664
853000.0,array,0.010142564666666666
853000.0,list,0.06493759133333334
854000.0,array,0.010039965
854000.0,list,0.05656170833333333
855000.0,array,0.010274569333333332
855000.0,list,0.06123701733333333
856000.0,array,0.010975837666666667
856000.0,list,0.06171449033333334
857000.0,array,0.010304768666666667
857000.0,list,0.06136409466666667
858000.0,array,0.009899854666666668
858000.0,list,0.05871891966666667
859000.0,array,0.010044018666666666
859000.0,list,0.055203358333333334
860000.0,array,0.012179136333333333
860000.0,list,0.05411481866666667
861000.0,array,0.011787494
861000.0,list,0.054941575
862000.0,array,0.009931803
862000.0,list,0.057156085999999995
863000.0,array,0.009625117
863000.0,list,0.053848425666666665
864000.0,array,0.010764042333333335
864000.0,list,0.057971557
865000.0,array,0.010115702666666667
865000.0,list,0.05342539133333333
866000.0,array,0.010540326333333334
866000.0,list,0.05645672466666666
867000.0,array,0.010363896666666667
867000.0,list,0.056856791
868000.0,array,0.010882059999999999
868000.0,list,0.05854153666666667
869000.0,array,0.010232528
869000.0,list,0.054766655
870000.0,array,0.011471192
870000.0,list,0.058650016666666666
871000.0,array,0.010223786
871000.0,list,0.054562251
872000.0,array,0.010549624666666667
872000.0,list,0.05392909066666667
873000.0,array,0.011847495999999999
873000.0,list,0.053946972
874000.0,array,0.009877920333333333
874000.0,list,0.05454246199999999
875000.0,array,0.010228395666666666
875000.0,list,0.055610417999999995
876000.0,array,0.010325352333333334
876000.0,list,0.054853916333333336
877000.0,array,0.010132710333333335
877000.0,list,0.05818120666666667
878000.0,array,0.010914325666666667
878000.0,list,0.05528235433333333
879000.0,array,0.010186910666666667
879000.0,list,0.06018582966666667
880000.0,array,0.010410229333333333
880000.0,list,0.05540831866666667
881000.0,array,0.011369864333333334
881000.0,list,0.057260274666666666
882000.0,array,0.010452270333333333
882000.0,list,0.05659580266666667
883000.0,array,0.010749181333333335
883000.0,list,0.057927529
884000.0,array,0.010252157666666666
884000.0,list,0.05661153766666666
885000.0,array,0.011293331333333332
885000.0,list,0.05554151566666667
886000.0,array,0.013045469666666665
886000.0,list,0.05719931933333333
887000.0,array,0.010773738333333333
887000.0,list,0.060980161000000005
888000.0,array,0.013021627999999999
888000.0,list,0.053911049999999995
889000.0,array,0.010670900333333332
889000.0,list,0.059909581999999996
890000.0,array,0.010813474666666665
890000.0,list,0.05983567233333333
891000.0,array,0.010408004
891000.0,list,0.056200822000000004
892000.0,array,0.010760863666666667
892000.0,list,0.05794779466666666
893000.0,array,0.010900179666666667
893000.0,list,0.055991332000000005
894000.0,array,0.010713577333333333
894000.0,list,0.056481361333333334
895000.0,array,0.010715404999999999
895000.0,list,0.05626289066666667
896000.0,array,0.011198838666666667
896000.0,list,0.05551767333333333
897000.0,array,0.011159658333333334
897000.0,list,0.05775801333333333
898000.0,array,0.010482549666666667
898000.0,list,0.054645856
899000.0,array,0.010538419
899000.0,list,0.054967165000000005
900000.0,array,0.010855515666666668
900000.0,list,0.05790527666666667
901000.0,array,0.011257251000000001
901000.0,list,0.05817413366666666
902000.0,array,0.011530955666666667
